,B_mean,G_mean,R_mean,B_std,G_std,R_std,B_median,G_median,R_median,B_mode,G_mode,R_mode,H_mean,S_mean,V_mean,H_std,S_std,V_std,H_median,S_median,V_median,H_mode,S_mode,V_mode,L_mean,A_mean,B_mean,L_std,A_std,B_std,L_median,A_median,B_median,L_mode,A_mode,B_mode
PC1,-0.1808138179404315,0.1099565735805457,0.26783450399902214,-0.1277142625847726,-0.013021545201724124,0.07057090330952782,-0.18508245300784454,0.11081023069603528,0.2682447523196905,-0.17409998899344833,0.11016966645509557,0.2752476987264491,-0.09422027807828263,0.05412959925653377,0.2678345039990222,-0.1644585675068603,-0.22249101428228527,0.07057090330952782,-0.10129593108060643,0.051586326644962224,0.2682447523196905,-0.10794558783534632,0.050165958088888456,0.2752476987264491,0.2769822938025204,0.08959553327146465,0.08773139989436352,0.04699179216326556,-0.03202143031531537,-0.004806565495794333,0.27833457315342536,0.08912845691634712,0.0874532431806014,0.2835805589631773,0.09102126735085245,0.08931084630735805
PC2,-0.23179356385399855,-0.274156439911051,-0.07414345121310464,-0.1457070067531089,-0.1319860238336901,0.2719925633524575,-0.22622980281382954,-0.26274755430389957,-0.06650828053609355,-0.2095668881801599,-0.23681958370334585,-0.06058245630159824,-0.21858021755460477,0.055814383700938865,-0.07414345121310484,-0.030169866988151398,-0.11865063862402843,0.2719925633524575,-0.18976988891242266,0.055213636140747854,-0.06650828053609355,-0.18799988541892126,0.05404938918531757,-0.06058245630159824,-0.1044768156527511,-0.0032924759866701497,-0.019564120432889416,0.259050098783537,0.2920806872370711,0.33512276630041615,-0.09503941088869124,-0.0006082573227621398,-0.01646830742989357,-0.09115140388144435,-5.007893536717795e-05,-0.015664323218387646
PC3,0.14874823611111251,0.22085865766690282,0.01141457849207143,0.21029216104702722,0.3040818039756438,0.30686931046925564,0.13397244875577682,0.21705346506748716,0.01520500081173806,0.12048059838529436,0.20237331320907748,0.02290880409634433,0.18651648870026086,-0.010591158276370631,0.011414578492071403,-0.07973088965217082,0.1418528972314782,0.3068693104692557,0.1915059274922472,-0.007433085372216132,0.01520500081173806,0.16782164177396525,-0.008816203249518265,0.02290880409634433,0.02683500483196908,0.000247595830343596,0.00254875710586296,0.3828770644173189,0.285682033625234,0.3514643021348174,0.031329954517916925,0.0022718466511145907,0.005680491444267537,0.04283469576278985,0.004491615524364146,0.008778650908913282
PC4,-0.2704605742311518,0.08978753304111048,-0.0077074617308288355,-0.1641216875703684,0.35377018715859115,0.02356698118797116,-0.34404076770671227,0.09383298653172213,-0.011459574703151898,-0.3758937345167109,0.1024739334824577,0.0003350946594252772,0.08286530384343256,-0.022729524408865033,-0.007707461730828634,0.6193795347115629,0.16280245554383765,0.02356698118797118,0.10141889836962056,-0.013623647746168512,-0.011459574703151898,0.16648156903786976,-0.0025955657540139444,0.0003350946594252772,-0.02640884889059512,-0.036095016257346915,-0.02935857429437183,-0.07609092285237236,0.06368511715278166,-0.11146046525461277,-0.031444344782885145,-0.03697346794614759,-0.02860174266003357,-0.01617155009071039,-0.03387278889386845,-0.02854224450312535
PC5,-0.12005183775989776,-0.13186259897786556,0.03765822870986868,0.5587164526224162,-0.08855206621395621,-0.10205370575565623,-0.26574381291469557,-0.15737655648644994,0.05374875266026968,-0.18804870312685817,-0.16445463177296477,0.06509786468486725,0.016252918061336184,0.033088315174353886,0.037658228709869034,-0.20359520450369312,0.605349445064157,-0.10205370575565631,0.08454093644330635,0.058187481614184744,0.05374875266026966,0.06587454963425589,0.072256198216546,0.06509786468486725,0.0335668732018175,0.021991680492150587,0.015120622699553596,-0.05829527708676836,-0.010315587774935544,0.0768569091653991,0.050505267194244814,0.025520935284719385,0.020794862333798937,0.08153390059366522,0.02950041091020415,0.02693168876247688
PC6,0.22925110961866924,-0.12770279990756048,0.10020168953241577,0.252976763503665,0.1153532318390677,0.0734843621958752,0.27394049273262855,-0.12136430638215338,0.09051638539271614,0.22179853807080235,-0.1546109475882612,0.10912921562097123,-0.2894902231903022,-0.05242537966450717,0.10020168953241582,0.5518169525966069,0.1474303459045783,0.07348436219587544,-0.31432181162813294,-0.05341748190148422,0.09051638539271611,-0.2352336037341251,-0.02597393584255628,0.10912921562097123,0.0960233631511052,0.027344640039371728,0.019337206144189767,0.007999681396763679,0.1255823721686144,-0.0798818397497126,0.0801345082152153,0.01805081731376571,0.010514653116716201,0.09848944156002551,0.01576582915607687,0.007641761997542324
PC7,-0.03654905244069948,0.02200198749403713,-0.04223636704890943,0.11896668913148846,0.7906881273950954,-0.09100043184399571,-0.055326432440218086,-0.011477468506365137,-0.04256994521020287,-0.05073004581281471,-0.040089975786571516,-0.06988038885710433,-0.17520364748965492,0.024720135817419865,-0.042236367048909144,-0.31746421180820683,-0.08929127046870346,-0.09100043184399582,-0.23816116651394195,0.02484362896141506,-0.04256994521020282,-0.2616924899337194,0.018522778360184435,-0.06988038885710433,-0.05124915113179824,0.009162127829097802,-0.002857024323384876,-0.022603638222429667,-0.1991512553339925,0.007375486287651539,-0.06088756242568345,0.005939698741477648,0.0012356095144632926,-0.07068695801741932,0.004171520434390655,-0.0037078224122524895
PC8,-0.06847989981065677,0.08382145659662424,-0.017386112213357275,0.39997777582678207,-0.09288651257385315,-0.12238048184190309,-0.256673256442371,0.07856965113542745,-0.025767223367670195,0.23997688526380134,0.13740230152751395,-0.08210349533188847,-0.11811335744941334,0.21292469891358043,-0.01738611221335709,0.2922011887538863,-0.4110553253043446,-0.12238048184190299,0.027335419801116437,0.20805191255967173,-0.025767223367670282,0.0777221946771714,0.1886002695453973,-0.08210349533188846,0.00953363634608554,0.01971442664606251,0.03369988282851518,-0.10515878875192537,-0.15649535119121163,0.4321483153166892,0.010676804549945343,0.0181024171656685,0.036240586943950236,-0.015287710441694594,-0.014458300072038972,0.01973785246422034
PC9,0.025409914797418193,0.2560137713133361,0.05031410531414084,-0.231448019579335,-0.15779348420005326,-0.24972926094191417,0.027438145339161786,0.2677836500929108,0.04316808708563619,-0.0691007399126378,0.26403945577617055,-0.07573172077160727,-0.1657452975672722,-0.0474298052631246,0.05031410531414061,-0.012854352263523793,0.35540336703657854,-0.24972926094191408,-0.23553961026552425,-0.03282367099419883,0.043168087085636166,-0.30856559942682865,-0.05053662092205586,-0.07573172077160722,-0.018676613331564344,0.022515858513451427,-0.047627407184458334,-0.08544387666101479,0.21979805040297748,0.39319651878859974,-0.020769424202245847,0.018943842612892177,-0.04961513300522929,-0.1667778486172577,0.011775937327248997,-0.0913010469722286
PC10,-0.035095807744066225,-0.17793186179856438,0.04378667509879646,-0.37909011929511643,0.2714210441894297,-0.19703685059633583,-0.029580237289395874,-0.3068744686582675,0.09415567719611342,0.3958341415252885,-0.2094789076324045,0.12116100322054882,0.08301041375966735,0.010004424356578796,0.043786675098796586,-0.0018265930161726882,0.06182274964996711,-0.19703685059633574,0.28663432139168127,0.027209604625411794,0.09415567719611344,0.1285816352534382,-0.006687841089114745,0.12116100322054887,-0.0005754291302066843,0.0023916470669902924,-0.03188048004963298,-0.17910369879151242,0.2109284491476189,0.3382801868777542,0.049896725393441185,0.024912160826516316,-0.007217094700649475,0.12680445637802593,0.0620374472561861,0.011647465523139654
