,B_mean,G_mean,R_mean,B_std,G_std,R_std,B_median,G_median,R_median,B_mode,G_mode,R_mode,H_mean,S_mean,V_mean,H_std,S_std,V_std,H_median,S_median,V_median,H_mode,S_mode,V_mode,L_mean,A_mean,B_mean,L_std,A_std,B_std,L_median,A_median,B_median,L_mode,A_mode,B_mode
PC1,-0.1362613640650084,0.09081728925065294,0.21388596323578907,-0.11355946252888001,-0.016571077853245214,0.06548045856003097,-0.1340778539918146,0.09260432512166618,0.21421122161106118,-0.12554198036315592,0.09097499167802611,0.21975795951711968,-0.1082157506537387,0.18962615782293799,0.213885963235789,-0.12604287190156999,-0.16759133631715556,0.06548045856003097,-0.12138140113092515,0.18789343903974867,0.21421122161106118,-0.12898976289241024,0.2070803833371397,0.21975795951711968,0.2076089152805826,0.2186601591882958,0.21658054240133714,0.04438959096403093,-0.02045129178663595,0.005560881356762813,0.2075906574913382,0.21936399062642964,0.2138863674877003,0.2114286708424368,0.22394900005169924,0.21848862140024786
PC2,0.167681438303394,0.29474292490785137,0.09213501522388226,0.12796619435118167,0.1359662923695687,-0.216841181179227,0.15631163064932255,0.2858501449926649,0.08564994048633714,0.142985725114209,0.25422123286945525,0.08178289829343803,0.24828539953268972,-0.18279053939924883,0.0921350152238822,0.009364248082814722,0.08027262104531069,-0.21684118117922702,0.2276615535216238,-0.18784552132180685,0.08564994048633714,0.22353497847976647,-0.20881857200213863,0.08178289829343803,0.1128240093436134,0.0353159941699478,0.07913531415595518,-0.19844638367722472,-0.2605727321314528,-0.2776460103546336,0.10477356084720219,0.02868921233336374,0.07054520852599318,0.10271556292690068,0.028473252595911613,0.06958330602348577
PC3,0.08843488739641038,0.19351143167970128,0.0015184786574787615,0.18271495979821192,0.28091927847111,0.3334688756601148,0.07229419024496915,0.19282588085149469,0.006065076140289014,0.06328470702258475,0.1781452851567334,0.014361809115106797,0.1917656813030281,-0.008543509277807492,0.0015184786574788031,-0.06281021436094175,0.1072801935948742,0.33346887566011485,0.21627980318298554,0.004318653293091168,0.006065076140289014,0.18767783420717407,-0.0016871715988370582,0.014361809115106797,0.010772909426057967,-0.0019059881366913435,-0.0014296716854853518,0.38960004736994563,0.33425213627447786,0.3766826218761986,0.01583549158997495,0.005053516755445939,0.008929247726771984,0.026714128795025986,0.011866926494505086,0.018225680172809133
PC4,-0.30779836078310296,0.06944891761033352,0.020070319540754673,-0.26851105096055605,0.32602357203185167,0.03372337266036991,-0.3562295213359866,0.07746485582880927,0.016323970778253122,-0.38323412850323174,0.09144220542504586,0.029424847270788295,0.04165794596898702,-0.041642635994341294,0.020070319540754063,0.5731841718340336,0.07817754835056469,0.03372337266036987,0.07059152874771098,-0.009653578039584809,0.016323970778253122,0.16600371684957205,0.04103232856722051,0.029424847270788295,-0.0022912735446324094,-0.07778445358744106,-0.06332662978488873,-0.0845928278868142,0.06573634754384515,-0.12487048920100687,-0.006665577491507443,-0.08112898106162414,-0.060822286176106896,0.007456625388406175,-0.07068247309856769,-0.06017231969378458
PC5,-0.1046635762924948,-0.03314933090401732,-0.04740129498505281,0.42575253143108077,-0.06166095270056924,-0.15959287160372224,-0.21810540093187863,-0.0596376943070074,-0.03693815034661048,-0.0823404937004056,-0.04371649115691079,-0.038045882294947334,0.14923671522982865,0.28392223939359434,-0.04740129498505303,-0.11329915827574613,0.258549726119214,-0.15959287160372243,0.27868065348325977,0.35844831605321453,-0.036938150346610486,0.26273140221567876,0.42320983987175026,-0.03804588229494734,-0.035523620390315064,-0.024317573532887892,-0.0001458807358788924,-0.12280289081811256,-0.14227711478028474,0.07400393849987745,-0.021711692506164858,-0.010705286767059934,0.020111255815226076,-0.004509632050020776,-0.021552904711530964,0.032018799612870075
PC6,0.08693231296132391,-0.14440447425176808,0.0823088338894411,0.5100684471887813,0.21591379816918324,0.003912609792613117,0.04040470251375104,-0.15899504463074526,0.08409890672624999,0.0007702155589319472,-0.198596526180771,0.1036262907434695,-0.22483642612692822,-0.19562325328377927,0.08230883388944124,0.26682673745488544,0.48101107225259626,0.0039126097926131115,-0.24445820512251687,-0.13560614435164636,0.08409890672624994,-0.18222798724743552,-0.006628835528065063,0.10362629074346949,0.06819643142887095,0.07135852870004712,0.03721798744197838,-0.011861805815212262,0.10302986003923723,-0.05018100848797286,0.06367546384437472,0.055704146233568175,0.028009551299000512,0.09198905668993687,0.06743344949591598,0.03324298500525857
PC7,0.09128126503052207,0.15131270448911013,-0.05971686304212434,0.11630105826072655,0.6454529163482119,-0.09635023703858688,0.08113384560811465,0.13217366798538663,-0.07112834100048217,0.17261842355500143,0.11521803627026209,-0.11089815495108914,-0.19294721304950338,0.20965943121816571,-0.059716863042124396,0.04702994951316157,-0.2907585053416184,-0.09635023703858688,-0.2461975816844985,0.1753450706825009,-0.07112834100048215,-0.22352902311067072,0.15973278069832006,-0.11089815495108911,-0.048744246375678035,-0.009603140857085957,-0.011038601264037754,-0.052122832567283534,-0.21142878777115195,0.08010092359164422,-0.0630817641342479,-0.026919805234545575,-0.01046423262973146,-0.08774099923491291,-0.0714570143296059,-0.047723030017688954
PC8,0.18694656531444762,0.016631858767075507,0.025786489368627114,0.11424954269082224,-0.38890667042063976,0.05813038303889855,0.19262126933776633,0.046864879495564025,0.010760850534250872,0.32743002198591203,0.07175727496300911,0.018310388281280805,-0.08943848882335968,0.15772797222440008,0.025786489368627454,0.6725498479674267,-0.24890157329378831,0.05813038303889854,0.009857706641048155,0.10492369347290369,0.010760850534250785,0.15181427357422972,0.17711560360255732,0.018310388281280773,0.05002777620633282,-0.009861817227756435,0.05472489530365888,-0.04267485073502647,0.07132968653073957,0.05351691797257381,0.04189718243025032,-0.025767561079678942,0.030373142190890032,0.04677895833453007,-0.07701232471493423,0.01784884881997954
PC9,-0.019243979929473312,0.2786454059304221,0.05059004145424043,-0.0656416112056451,-0.2786527859924176,-0.24614101425982265,-0.07176887549248846,0.28803088322174214,0.04375702055557596,-0.06280660097756079,0.2955022173266159,-0.06417397379722051,-0.127641326255955,-0.006512762784260664,0.05059004145424024,0.022604721721696846,0.30829141621279177,-0.2461410142598226,-0.15243448675858415,0.06470457849332979,0.043757020555575905,-0.23884542114081603,-0.05331587032165226,-0.06417397379722067,-0.004657226376774922,0.06771301854105605,-0.10853016245910924,-0.10082722901655311,0.21026217675991593,0.4025757293665358,-0.0032790441108112947,0.06372312454388372,-0.11289411369935883,-0.12216633668746443,0.02643679148841624,-0.24046817135947457
PC10,0.0249078019257757,0.10501275439449496,-0.08201325042255778,-0.010273574743070847,-0.2107077973617066,0.12918560300627657,-0.010753732671472605,0.2395323964998532,-0.09235346342321946,-0.13698058446634534,0.09808052452013542,-0.04616641216803627,0.14702486386277383,-0.22318270727095793,-0.08201325042255765,0.04376849814979383,0.15546171524638122,0.1291856030062766,-0.2085027924728087,-0.251723880088209,-0.09235346342321946,-0.21117662738239798,0.4748491663072738,-0.04616641216803624,-0.02529312676852287,-0.03982321586099921,0.06029496008319379,0.2777367849202417,-0.4313015805418197,-0.054016363333832015,-0.03484886968085727,-0.08438756600395146,0.031874063681229595,-0.02499894033703006,-0.10832264552318747,0.14747200099971247
PC11,0.00664795777794879,-0.1467154618320375,0.01901875318953691,-0.3132708209023222,0.15379790026638632,-0.17163622490857267,0.10175903711735794,-0.18683152248843957,0.0437986825673707,0.2074903595672216,-0.2244960277634332,0.03013544795174488,0.4049561346444104,-0.02751602617183058,0.019018753189535935,0.25103893943280503,0.11156540337546249,-0.1716362249085723,0.250260718198339,0.002996929378896766,0.043798682567370566,-0.2650432051756615,0.06383441560957608,0.030135447951745074,-0.00831677703997174,0.11912457326481227,-0.014160748518703904,0.15324276678720392,-0.19542637033349236,0.3576020495263194,0.0003889710638569218,0.1713936228845227,0.03312136868495282,-0.029033545624637908,0.19867854458630085,0.02554206553273135
PC12,0.12255788618536023,0.009169632835926632,-0.037668500948909084,-0.34863555099201093,0.13154462316344584,-0.07995006435139562,0.10886398050567841,-0.08049727517218813,0.0034071404113382017,0.1763237688730294,-4.9689734457880207e-05,0.1418233133786227,-0.3171462407908558,-0.202663278855299,-0.037668500948908806,-0.16022673132949716,0.12361408408362913,-0.07995006435139577,0.012848762174798379,-0.1609583160444943,0.003407140411337919,0.2868348673576744,0.4492782369181693,0.1418233133786226,-0.030778495784948786,-0.14822390380641298,-0.1303454602500213,-0.2203782213481569,0.1420077272426058,0.18795992615940219,0.03424125745608372,-0.15106709077145852,-0.08678609911597378,0.20207158102154635,0.037503403548922606,0.17381434332794377
