,B_mean,G_mean,R_mean,B_std,G_std,R_std,B_median,G_median,R_median,B_mode,G_mode,R_mode,H_mean,S_mean,V_mean,H_std,S_std,V_std,H_median,S_median,V_median,H_mode,S_mode,V_mode,L_mean,A_mean,B_mean,L_std,A_std,B_std,L_median,A_median,B_median,L_mode,A_mode,B_mode
PC1,0.34753604157485024,-0.009246343874888556,-0.10019851900073923,0.2395212529427457,0.059243700428544155,-0.07460328402916416,0.32313211158831767,-0.012132179762730252,-0.10377378877645435,0.3017336203375537,-0.019503281477253342,-0.10551199868205091,0.24072855679750715,-0.2509330967511734,-0.10019851900073923,0.1308144926741966,0.1205359098536844,-0.07460328402916416,0.275178140765177,-0.28055354909208113,-0.10377378877645435,0.22569452861382186,-0.2910906471321921,-0.10551199868205091,-0.09374995298309509,-0.11175940028058937,-0.10033198369387965,-0.057100866366029714,-0.02843277015097765,-0.046866143095066676,-0.09859452133305616,-0.11365862666239186,-0.10406548435288568,-0.09864126467291844,-0.11326040866181868,-0.10464952048846497
PC2,0.093869633726874,0.27799053513165384,0.16824660601352484,0.061498771887047075,0.1588754750467735,-0.10084495757973513,0.06899232795448805,0.2798607001098124,0.1694291750905727,0.060177611237244716,0.30100694572505166,0.16805463668336384,0.24180584310245898,0.0023637066397378913,0.16824660601352476,-0.14723682016682352,-0.051096045839353385,-0.10084495757973518,0.21254997875176593,-0.0050471170640788605,0.1694291750905727,0.15022277830471015,-0.00904755435009597,0.16805463668336384,0.17668097177215514,0.1423912333464061,0.15921127508877825,-0.10345212047248872,-0.2750207647885173,-0.2210117343327675,0.17966838027394505,0.14040099920856658,0.1600673331898944,0.17728690463565183,0.13958267397228893,0.159866040249323
PC3,0.04486469918621977,0.08993091797784915,0.007718788628273062,0.24621893001447046,0.27105540800035793,0.30854052632927487,0.013027247563180506,0.09289695724535954,0.01180606059829683,0.014079113437972246,0.10423170042081102,0.017418190704353572,0.1641541870211835,0.0968025167367881,0.0077187886282730584,-0.11755609010732626,0.04256978312132481,0.3085405263292749,0.22937124825093475,0.12875915219802503,0.011806060598296827,0.1432681149184653,0.12522337222686866,0.017418190704353572,0.00958888422498133,0.016448627622769857,0.00963402064171883,0.3676711062589013,0.4207430935747875,0.41460900598343453,0.014474575335398405,0.02199253811612553,0.017345501369685597,0.021360938824739873,0.02554149318792441,0.02307416869474881
PC4,-0.3126096673389257,0.04884864391054484,-0.021647999710831603,-0.2042505247891734,0.2761588206259148,-0.007766276330442347,-0.3740354684070394,0.052287775869765546,-0.023519001372725817,-0.41793756373845203,0.06693552267207092,-0.018845958783172637,0.1902843907497976,-0.11752565676093822,-0.021647999710831593,0.45990816429103515,0.08823719148592728,-0.0077662763304424095,0.2501853916384408,-0.09880310034383591,-0.023519001372725817,0.27479088689895265,-0.06555198784136036,-0.018845958783172637,-0.027018714912374904,-0.06514647469335341,-0.05259152855193901,-0.061046955244712986,0.03163970958041717,-0.09176201689194201,-0.029671605169570302,-0.06623657344098328,-0.05280098308075878,-0.023684384423796483,-0.060269663930216086,-0.05121656048692274
PC5,-0.09532060695168475,-0.09583099636310675,-0.046951008066187655,0.5958845958583552,-0.18297466907060828,-0.16466426544824192,-0.2510841653612165,-0.11247621378133262,-0.044355598490666844,-0.0431842593275365,-0.12034314564399835,-0.0454466637082837,0.07293927350180442,0.2049555039347996,-0.04695100806618762,-0.07731601942066575,0.14768489042687336,-0.1646642654482421,0.22821402888438494,0.2984720217717546,-0.04435559849066685,0.17961579945665512,0.33817313617681366,-0.0454466637082837,-0.04188732619586308,-0.032243475207624515,-0.02161157518158081,-0.15829596334812163,-0.19227275917015135,-0.03584521177678912,-0.03850733236090085,-0.02833983451999529,-0.016288192668422533,-0.031682737422375026,-0.03496204010706494,-0.013118388017666127
PC6,0.08809428447533175,0.023407691051874763,0.0557565268014331,0.512089438331383,0.4626261991271202,-0.006847678876662639,0.006850649833121998,0.018135046227582035,0.05349454174967201,-0.02648007951628648,-0.007514470395507086,0.05559686482107381,-0.3009767237145962,-0.10616739431561374,0.05575652680143294,0.39899455035218234,0.14081164999989418,-0.00684767887666296,-0.3856918097360695,-0.08472619708220701,0.05349454174967193,-0.19605240410647107,0.030682038746899808,0.05559686482107381,0.05109193468475888,0.0418938475749719,0.03428357933470888,-0.036005822940566125,0.007460174441621014,-0.07084735204172365,0.046359303802849604,0.030078008717179062,0.02892262909689361,0.05328465551922227,0.026372440936747146,0.02340021342692878
PC7,0.10095807829302182,0.07250313568933713,-0.018834182728858905,-0.21441804920945257,0.0021670375648613813,-0.0007063857152754054,0.09976369939637743,0.08262464466680285,-0.02591715062663294,0.4377040280226199,0.1245125632990333,-0.0317938876124964,-0.08468519833749277,0.31161298791331843,-0.018834182728859068,0.5717091896423018,-0.28731901475547383,-0.0007063857152754566,0.030543857686666478,0.27725634920365594,-0.025917150626632815,0.1376232978816874,0.28631831786475354,-0.03179388761249639,-0.008325419720475572,-0.02839476710385088,0.0009612800111033164,-0.05383714166633209,-0.06311728370500239,0.07321077224348095,-0.011953400521513554,-0.03311156625360861,-0.002569603548728629,-0.01647169304341162,-0.05865995528637236,-0.012274563313336047
PC8,-0.0369124270564713,0.03901686914766804,-0.1127712194894926,-0.13997062142930553,0.6849718177821658,-0.11187966997550679,-0.039632460663690076,0.018180799690699915,-0.11526545653103203,0.063806545446583,0.0199231163970848,-0.13436455836420874,0.03545120738853853,0.14312716879528745,-0.11277121948949283,-0.38910555572453964,-0.1442483311523216,-0.11187966997550704,-0.04794614564611287,0.13843326134300582,-0.11526545653103185,-0.13516150388832052,0.0214489436417977,-0.13436455836420874,-0.108630200948733,-0.07867327073339483,-0.08078255259459671,-0.04482186567076996,-0.27084760163475796,0.039437706472979464,-0.11457367391035639,-0.07708391959784072,-0.07211601328817378,-0.12522662788801006,-0.08294929175036689,-0.08002464990510304
PC9,0.07733238928789546,0.2930832951723292,0.007897440917267141,0.011387214478067608,-0.19194841738793922,-0.26709409113240434,-0.22932541636177275,0.30791951148612906,0.002267800964581598,0.01954204891900606,0.37830572613866914,-0.0773146905069502,-0.02697769926318613,-0.017697275914179484,0.007897440917266933,0.011947818156548346,0.23616081286869492,-0.2670940911324043,-0.08860933246166673,0.10858848997918502,0.0022678009645815842,-0.22412861118246327,-0.18111849058028703,-0.07731469050695026,-0.020592318221467534,0.013034987747306699,-0.08336387139975202,-0.13403561499509717,0.17506936379912688,0.39781329124914844,-0.02270047009924246,0.010620938571898369,-0.09101012021502182,-0.10166506950732701,-0.02097190733936514,-0.17816030990998347
PC10,-0.07925234445223098,-0.11570934621615087,0.0435181372175694,-0.019322538019760742,0.08976143238090989,0.04675242469643817,-0.60844726667925,-0.138298072183561,0.058094128923890286,0.6234584933598755,-0.11218446768549713,0.053338618667072395,-0.0582010810545355,-0.06798691040378772,0.043518137217569884,-0.06984528951188755,0.03208715364741757,0.046752424696438186,0.07684643731171678,0.016095884953929458,0.05809412892389031,0.004921626403129848,-0.30245380052891496,0.05333861866707259,0.039911577658841145,0.019016848055761953,0.030762386743394113,-0.03266770787701386,0.14259470987283474,-0.10886606677202476,0.05207574107346774,0.03363274461912314,0.03572097160140308,0.0673666492796412,0.04611656059796888,0.03404193483637563
