,B_mean,G_mean,R_mean,B_std,G_std,R_std,B_median,G_median,R_median,B_mode,G_mode,R_mode,H_mean,S_mean,V_mean,H_std,S_std,V_std,H_median,S_median,V_median,H_mode,S_mode,V_mode,L_mean,A_mean,B_mean,L_std,A_std,B_std,L_median,A_median,B_median,L_mode,A_mode,B_mode
PC1,-0.17403446330604494,0.08988373652475086,0.19878846661946817,-0.15752786829373303,-0.03431684337469769,0.09092097562947413,-0.17344250067903158,0.09352389837771741,0.1996177385204569,-0.17213148686858942,0.10090090963188533,0.20013609319394488,-0.13536941161526495,0.18928391269285422,0.19878846661946825,-0.16851127019179357,-0.19379827568081903,0.09092097562947413,-0.14557877631466104,0.18774278546119827,0.1996177385204569,-0.1523599700944489,0.18698285927621566,0.20013609319394488,0.19540975108311634,0.20440775033897973,0.20036051568131713,0.06407874618590428,-0.01463477323765588,0.016070431060062347,0.19658828148686805,0.2048099353200371,0.2011819430789588,0.19681994137011996,0.20480248137996485,0.20116190258634556
PC2,0.159399726421189,0.2974230952141334,0.09880214618733685,0.131309071853103,0.18833508453829334,-0.23091678534512255,0.14955200005416383,0.2929133417090796,0.09363371508527105,0.14515869856437624,0.2840641114911912,0.08879107428497987,0.23625546022021013,-0.1323906774139347,0.0988021461873371,-0.00821566017458198,0.05732051134637849,-0.23091678534512258,0.20749687707069225,-0.13680932275208216,0.09363371508527105,0.2005218823631053,-0.13759929883992633,0.08879107428497987,0.11711368072681094,0.052480106090492834,0.08799165087717802,-0.21587063921582547,-0.28200414226267345,-0.2734348753110945,0.11088829869762606,0.046981494102399844,0.08194011547482688,0.10761370456850046,0.0462009398421664,0.07981693334176657
PC3,0.08438176220252783,0.17779961969471988,0.004678051499244449,0.19268955861884135,0.3766755053456895,0.3349030150210074,0.06913582447809331,0.17948161743359295,0.008022332111984054,0.06312186880184023,0.17986736722088076,0.014100049004507459,0.17838363935944837,-0.00692945874921231,0.004678051499244435,-0.06313399700917444,0.0967060546861526,0.3349030150210075,0.19442360846911194,0.0031357674731091172,0.008022332111984054,0.16773635534392947,-0.0008959644637570371,0.014100049004507459,0.011821830025043903,0.0010329744408094726,0.0017986135961983868,0.3938679297590654,0.32236722588631117,0.3351880213504101,0.015599208666717887,0.00609139193139015,0.009631825799791847,0.023792957683972982,0.01111811668469023,0.016406021416738647
PC4,-0.27952270138381063,0.04465978157319969,0.007886299026108136,-0.27435448295256926,0.41049225683398954,0.01342298327213003,-0.3262967957614369,0.051636410291832205,0.0047903653225852974,-0.3748271489094355,0.06853055854343766,0.012963894792328694,0.019245652296233613,-0.03886946559506643,0.007886299026108323,0.5933180409786571,0.06251251205129821,0.013422983272129953,0.038030085395180456,-0.01716185404199716,0.0047903653225852974,0.12028351973900142,0.017454242781713866,0.012963894792328694,-0.008677274104591117,-0.06067572757158952,-0.051306350407086455,-0.1015386612863859,0.04302140807988659,-0.12472731032827887,-0.012637219766770938,-0.06377369950650259,-0.050838166021352445,-0.0030595508374403036,-0.05575712208708724,-0.050381556925339105
PC5,-0.1493648488797283,-0.07269020074341773,-0.015984469661911024,0.5495012247126595,-0.05082041158352034,-0.13381151369630517,-0.28552340937569265,-0.10013644626724595,-0.006291870785951528,-0.1681376846350111,-0.09582362038671308,-0.0026334918418058424,0.09936597241110622,0.21727907272755656,-0.015984469661910795,-0.08393492734128162,0.35014656971419666,-0.13381151369630545,0.22039963879865998,0.2937738168003179,-0.006291870785951555,0.21252213109609613,0.3286259372829525,-0.0026334918418058424,-0.012808323209000355,-0.00032470313812182905,0.009453240996645702,-0.10589971783674902,-0.08423668018139684,0.08180268549908096,-0.0011976304057229185,0.009831128896182189,0.025781482167881897,0.018036153270607015,0.0059562955354932985,0.03609674818798668
PC6,0.12587355664851638,-0.09650288570705855,0.04047916043451465,0.4060833145969906,0.5532542375142776,-0.0405328335234762,0.11903368830187223,-0.11652398985787109,0.037833481202877536,0.10891029505053754,-0.16756486812581098,0.0364619412012158,-0.32184072724855806,-0.06607871766490035,0.040479160434514556,0.12592050442003544,0.152017231515713,-0.04053283352347683,-0.37870714780132253,-0.05496337979470011,0.037833481202877474,-0.3343014730289287,0.003468909593138835,0.0364619412012158,0.03475247595210504,0.0639018525551297,0.036546121839138586,-0.033124105964277416,-0.039937813680763865,-0.04826749120462115,0.02604084334698906,0.04793187894179873,0.02968272670594804,0.03354471552564067,0.04315815683457722,0.021499627803292613
PC7,-0.08514496127444285,0.06412266105166979,-0.11363351997738812,-0.20319165423812552,0.5158836997256636,-0.1197111647559137,-0.08160549170245775,0.0422311885352579,-0.11206512157748832,-0.021689783686843458,0.05865633745887357,-0.13533782658198934,0.03629591313951619,0.1962111490887632,-0.11363351997738812,-0.49882087875484876,-0.30747797520725845,-0.11971116475591395,0.009616402927166985,0.1768789467305941,-0.11206512157748838,-0.06622646545222848,0.08878287256923613,-0.13533782658198934,-0.1090580466029683,-0.059066794452996084,-0.06038115036867622,-0.03712372761843294,-0.2507083930545777,0.06582293735516123,-0.10822522430341296,-0.051767959685516965,-0.04408683499094797,-0.12482958818161398,-0.06028352775539806,-0.05148205865872985
PC8,0.13432718422915418,0.09725068507042207,-0.028168831313950447,0.12001260146452854,-0.0820373060569494,-0.015283344424494501,0.11868198857168341,0.1107733788809846,-0.04055851520244551,0.3613756199495201,0.1513159364996523,-0.05754282074895998,-0.1129926686696285,0.32318276120998307,-0.028168831313950572,0.5180885700758846,-0.4191121314557107,-0.015283344424494485,-0.026670062923217455,0.2765893755185181,-0.04055851520244555,0.0657762154370736,0.2666685897609689,-0.05754282074895998,-0.0059654117901848085,-0.015154249590378345,0.028848958082385343,-0.057604563065496495,-0.08232860410219696,0.1611025320854094,-0.013323715669793486,-0.025904251187997537,0.02013440873494897,-0.025431935824260368,-0.0808516389751495,-0.005617777894248354
PC9,-0.012282328609544925,0.28568043680816274,0.022715532192157585,-0.053735592681894345,-0.14973866181626863,-0.25514884002934884,-0.07362009738538759,0.29499275664963637,0.017251780596276085,-0.08038029331321184,0.3236979673384037,-0.07045336113246943,-0.15708121116613238,-0.018933660015122217,0.022715532192157654,-0.018664628478920847,0.3091823562864019,-0.2551488400293487,-0.1963601574152888,0.041272838561468614,0.017251780596276044,-0.2716891218479322,-0.04351006547362192,-0.07045336113246929,-0.022603262320255158,0.04160377167842449,-0.10431183601749483,-0.08533720853929186,0.2179333060431384,0.41699441841420615,-0.022446168234090492,0.03550565399854244,-0.10754081302516452,-0.11690826356509908,0.007525099257607214,-0.2042207365808804
PC10,0.014016431364848727,-0.14145145437830306,0.07726702242320008,-0.26707556578263736,0.20375955401018936,-0.19963640595455343,0.06482051441767955,-0.2913366631298833,0.10649992409064375,0.3035006291110988,-0.18735437555787873,0.10145824890304472,-0.05728051433702452,0.07786041632007702,0.07726702242319987,-0.013828389900485651,0.008585859453368854,-0.19963640595455387,0.2850011462886868,0.1269017006714776,0.10649992409064388,0.17604212624062754,-0.14011428592467054,0.10145824890304464,0.03383349286988739,0.04093847779437325,-0.05774304461402302,-0.2728394509378958,0.4136531802886623,0.24386961910217841,0.06541576406575225,0.09066662202139143,-0.010447567687053103,0.09084576061143831,0.16033662611599309,-0.020612162022482984
