,H_mean,S_mean,V_mean,H_std,S_std,V_std,H_median,S_median,V_median,H_mode,S_mode,V_mode
PC1,-0.19206379962137146,0.09794463178785617,0.4377778278609842,-0.29238826709082044,-0.39641058535483353,0.14119469598746576,-0.2013428843410989,0.09319450975547627,0.4393014364159743,-0.2131910366131213,0.09036188810161558,0.4510821562083486
PC2,0.44928240091824234,-0.08423823765408411,0.305087076209848,-0.02912672586115883,0.17366823541804177,-0.43178331358278826,0.3931633109314973,-0.08235305839288996,0.2915647738533862,0.3810138470586777,-0.08067876903755816,0.2871849915391367
PC3,0.24658857452357918,0.024830383541092908,0.0033279495408768435,-0.26061665531417216,0.1983044830740876,0.8353979625781113,0.28027129368385956,0.03127789776050722,0.01814028404177275,0.22588122000010696,0.027282908054336315,0.04248445984243269
PC4,-0.057722305303425835,0.012953473605175318,0.16583104261493065,0.9089149336254504,0.019359949532622867,0.2679192892631487,-0.027711749244163773,0.020597342890105643,0.16016576578152936,0.07801849946246135,0.04007136209934013,0.19021207663334858
PC5,-0.24362220387391062,-0.018477920534996597,0.12072887006325383,-0.08933000335780303,0.8758804463907446,-0.037662806586064274,-0.22447768890452913,0.014345334761784784,0.13796803537003288,-0.23481904918225632,0.04824464054888354,0.14855202410709015
PC6,-0.2925304985654362,0.46588660776421575,-0.07324122127713795,-0.020800260814667564,0.04566230928079654,-0.14317938566086275,0.2169576697112289,0.503718399643785,-0.027514851059649847,0.3380219548258792,0.5031431106241085,-0.004637938759628771
PC7,-0.5712009413512967,-0.23558762008181303,-0.04823991519399068,-0.10075757264732182,-0.02681424573802693,0.03047337961702072,-0.14071537583407823,-0.26615620029087256,-0.04747961785661464,0.6592217693048849,-0.230970030101539,0.15259881837129097
PC8,0.17961532626103593,-0.10774750111792085,-0.41581298356129354,-0.00033044614377455636,-0.01987314623532048,-0.03044800627615588,-0.09600200167712239,-0.08389610493843468,-0.3649957326056588,-0.06223623037175571,0.29083367305610974,0.7375444676291127
PC9,-0.4264617866024374,-0.07318849271795841,-0.08154599639847036,0.029769670892006092,-0.022029532298962512,-0.008051372881060816,0.7552903043715816,-0.025487642783503045,-0.05165730932184905,-0.3759017859034925,-0.2399142358054332,0.17901158276218243
PC10,-0.10569429681228545,-0.39053026651361483,0.06956027737572071,-0.00809183275825541,-0.03810402864807361,0.00859434382993586,0.16531163730259463,-0.43938861060943835,0.16164521153272432,-0.0517086087157555,0.7259054609543836,-0.2318468361569213
PC11,0.024839673012537093,-0.13602120891117048,-0.6766695790838796,0.0068595689284736,-0.013371021059186076,-0.005611452323335785,-0.031041054305943068,0.15322274596082222,0.7023285606459595,0.010920827499310025,-0.06733235426988067,-0.019572976017277838
PC12,-0.0017408845689806576,0.7222543863613045,-0.15239447223701064,0.007062207526301739,0.02273688855693551,-0.0034668890367171024,0.018185758461015833,-0.6588818745483583,0.1367135118248164,-0.018113636209167006,-0.023074970363202787,0.02313971758194336
