,H_mean,S_mean,V_mean,H_std,S_std,V_std,H_median,S_median,V_median,H_mode,S_mode,V_mode
PC1,-0.23503373484729936,0.3419099820500662,0.31038873846581244,-0.2020883455317322,-0.2853270077446703,0.1444508867109893,-0.2512808758355308,0.3397492583028774,0.3123463168091161,-0.26206209616874543,0.3744921398848051,0.32147397326358845
PC2,0.37611306155402546,-0.11808319082637916,0.4204162328465037,-0.14481813745310806,-0.022977400064454166,-0.2633884188136625,0.32978119710277914,-0.1258248744777932,0.4100449071798027,0.30649680663745194,-0.14417656602161102,0.41172838807261686
PC3,0.2602755721443341,0.12909402675011944,-0.05436815846416136,-0.13963446135376537,0.1723989774339721,0.7805771515243064,0.3389433505354847,0.16381583135826203,-0.04005452999920947,0.2842578896218125,0.17221875985957158,-0.018197432205354608
PC4,-0.04982021298396762,0.03592412444797207,0.1239305690376771,0.9289236493059072,0.07258973290279155,0.05269165459578961,0.005481110925678271,0.08022265278324314,0.11653464829928536,0.17106346787812057,0.2017374003655586,0.14112782182330608
PC5,-0.11342051540067864,-0.33548723380676665,0.16390510167369718,0.09297380723986681,-0.12874040278946958,0.5431810688702315,-0.258895320786259,-0.39323237774295194,0.1567198577598624,-0.24914992736173558,-0.43298868145078745,0.17799111816792382
PC6,-0.1523419383061062,-0.16552537638709558,0.10680205420894015,-0.12491842004143718,0.8970985641103515,-0.035283177646595595,-0.1423735433202124,-0.021113083343273567,0.1247444532303261,-0.17191462430875318,0.17640296435849637,0.13928907415595454
PC7,-0.46810051063523495,-0.25042843282730176,-0.08103510946084808,-0.16973707043538178,-0.1401291441902669,0.0161484466712783,-0.12446780048030802,-0.34666949078437986,-0.06317089912368591,0.5968334271321234,0.38763710528870887,0.12945270841468481
PC8,0.5042190432425512,-0.2854540934501062,-0.06596221436842624,0.030538008035343664,-0.15102614506431147,-0.008155456139105788,-0.030035062133499775,-0.33626864605563744,-0.06580393620801964,-0.3694518008116577,0.617508398634361,6.739654256085123e-05
PC9,-0.4396524729072231,-0.19113485204163472,-0.10244781395017963,0.03145921261285086,-0.07897145509337825,-0.011191197438733022,0.7534792180124614,0.012083991617053952,-0.05826951751045736,-0.36973390746924745,0.05446378347312718,0.2034316681268129
PC10,0.17327840138958076,-0.12141182309366827,-0.405096242174208,0.0012038187317565579,-0.0032716511685758967,-0.02650187145809118,-0.1905668926870871,0.27537029556903037,-0.35807397208552977,0.032174357038152704,-0.12039704722918373,0.7311115847406396
PC11,-0.010880415493542373,0.713566033379367,-0.045817851795664305,0.02609169258336891,0.11407122121103502,-0.013791373323070247,0.07332418316936193,-0.6053145759426019,-0.18376282700967606,-0.07237375259217413,-0.028697899231347662,0.2512173508199545
PC12,0.01440088422501775,0.081237267328698,-0.6947713870175799,0.011277741564598471,0.002329051594095001,-0.00690855627431796,-0.008671006210859644,-0.06894113491911795,0.7108404653315841,-0.002549225284760273,-0.01223932307552477,-0.005193020496938584
