,H_mean,S_mean,V_mean,H_std,S_std,V_std,H_median,S_median,V_median,H_mode,S_mode,V_mode
PC1,-0.3606172494257726,0.35718503741580965,0.1311632279852702,-0.19154537252709392,-0.16948958602946343,0.1095923601977067,-0.4094250683592918,0.3985653410645766,0.13615067264127853,-0.3366222181844161,0.4126059424723171,0.13843777037421387
PC2,0.4353108255849082,0.16242013396219843,0.31386187929641285,-0.38767352749909445,-0.10471713418407211,0.008286221921636756,0.4249379488272391,0.1820111816532537,0.3196210374877698,0.27529903643849457,0.17219903311186363,0.3209202356880336
PC3,0.04661575797000843,0.17953451416122962,-0.2527582070921481,0.1819275947618869,0.1849017886189579,0.6724925936983853,0.2700904696147771,0.2652174814158005,-0.2477667571069974,0.20370017219439773,0.2855324201059555,-0.2333986827204415
PC4,-0.007028489199280932,0.07929835087151581,0.19241954100683434,0.8401501261472154,-0.052914312102084304,-0.24378979014578356,0.02080081505424026,0.12275467737630483,0.1895584154154215,0.20525353748299166,0.23859464193569588,0.19509299338627212
PC5,0.03482802701438835,-0.20494009286413348,0.27681378998614437,0.16399754202511405,-0.12751033865117112,0.6876890048770337,-0.18798211477926732,-0.2808075732287554,0.28030546254899386,-0.1295485971378001,-0.25336621166283857,0.3005858407104157
PC6,-0.08116164820879562,-0.3194876812930974,0.12126810284393864,-0.09675652031555923,0.8170858888359831,-0.027616719159722226,-0.06185451766059816,-0.11069157205010435,0.13785915550764896,-0.05337870905590755,0.36823530863807286,0.1592178291383538
PC7,-0.6614905752060726,-0.02521289729324444,0.04334010305463633,-0.17302812921768468,-0.055915056690715774,0.04213186474494332,-0.011710560721755664,-0.08587880716452861,0.04926676207314849,0.7065614082976237,-0.08447720632055027,0.09365308546871136
PC8,0.16650108137750194,-0.23574649449287738,-0.12033235607941704,-0.07484541812480326,-0.4008383146875455,0.011122759643074525,-0.17032214074773647,-0.48665330026405823,-0.1233479973420093,0.1369024037463647,0.657907730572166,-0.05642297903944782
PC9,-0.4499810527514976,-0.16798855983160976,0.010171686960840535,0.03981619040652868,-0.18135842710114106,-0.007512472819541739,0.7108113307679809,-0.12948804097768593,0.021650861285480518,-0.43167008807064705,0.13878035246112141,0.0810745071204853
PC10,-0.03622890918622807,0.7459057260399994,0.11556623249595227,0.024174121898677986,0.20154683228460285,-0.005002771458888895,0.06750140741854976,-0.6055132214015396,0.054449453735367206,-0.05420382298526813,0.005453800476176773,-0.10291149468024789
PC11,0.03631002114872693,0.14616918185193117,-0.4020626671526491,0.008579161532365834,0.04604757757917067,-0.023586450779753167,-0.01695830122663014,-0.05621704827623427,-0.40750627079190077,-0.019795023836459327,-0.05054367787378219,0.8002847335013449
PC12,-0.00554624824722768,-0.03566259651649385,0.7075107519763778,-0.005367942760045718,-0.0007333529432847841,0.005065245172568654,0.0032434143258650763,0.026882770324386265,-0.7051748173507736,0.0008764596993775502,0.005710474893520908,0.005730710742674299
