,H_mean,S_mean,V_mean,H_std,S_std,V_std,H_median,S_median,V_median,H_mode,S_mode,V_mode
PC1,-0.2758267702245061,0.3257195696252104,0.2785476683432916,-0.26507024656721817,-0.3176839434649577,0.18463262605347433,-0.28513428197899704,0.3235578689863611,0.2810241246238221,-0.2941153072247317,0.3219588525611854,0.28255245963798514
PC2,0.389915378438291,-0.0701768401689458,0.40800791545207304,-0.23818901973217152,-0.06268798779810121,-0.30995122629262645,0.32689872202270376,-0.07806721549562859,0.3996268839740691,0.2941239047433895,-0.08424623032196676,0.3918826156122878
PC3,0.25284160777512765,0.09162242260571105,-0.03719347713040928,-0.18404030622295253,0.15626357845949865,0.8246917204310847,0.31213912597732685,0.11673004060883393,-0.026182806439375608,0.2539385111119962,0.10761518619114215,-0.008913634113408085
PC4,-0.014500675193443351,0.06048032426785059,0.1907501084958714,0.9003900933269453,-0.0053530225432968405,0.12628764184142177,0.021932675667255132,0.08941225683609176,0.18472011291534576,0.15654269427590886,0.15990739924576983,0.20098161084056498
PC5,0.06491788916699813,0.3930595805310582,-0.17397240394634833,-0.03454833128995133,0.16663819125546542,-0.4152245412784726,0.2512449747223044,0.4604642513194191,-0.16407926300046158,0.2486077965575742,0.46455806411320477,-0.1730801628416361
PC6,-0.1595282820895921,-0.13611686846352827,0.1468506460412299,-0.07983006923210323,0.8962272629972717,-0.02107885457097978,-0.1475927948487334,-0.009671963695104313,0.16091590023564037,-0.16390852732017924,0.14373489841625817,0.170647340485172
PC7,-0.6641716227782632,-0.07446414389540223,-0.016115161365639105,-0.1330151070793124,-0.03770047041570321,0.01819683187150123,-0.07402783270816264,-0.12189191735695304,-0.00450104971380632,0.7095105695026452,-0.014129396854613993,0.09830092777148298
PC8,0.18542141902460446,-0.35019897573605363,-0.10159067584092815,-0.04590190834567311,-0.15050243422813453,-0.0005946382248351798,-0.1449207588094559,-0.4314128327281931,-0.0899288922893112,0.033340044393308226,0.7657320127581033,0.07236884469120115
PC9,-0.4344654850781207,-0.19406776311234633,-0.06439099079882726,0.025547537629218943,-0.07807649813568134,-0.00735832142395218,0.7641474018405628,-0.05170022615399928,-0.02965369190070232,-0.3755986141187887,0.108323968762231,0.14948771542293707
PC10,0.1169580839003736,-0.1786751672244426,-0.4037546060432694,0.0005231355705302594,-0.013084676134105133,-0.019411183720472687,-0.12567544243573153,0.3112477065295317,-0.34618954053433043,0.0150945965101923,-0.1255010831305714,0.7364339172765556
PC11,-0.0016573132069703927,0.7070671934133911,-0.06864635483284066,0.018652647145981416,0.09677657234964729,-0.011442049234373738,0.05259723175729994,-0.5920248682036872,-0.19972168403009752,-0.059173528799534664,-0.03762274102448043,0.29568687323400167
PC12,0.011644407379502422,0.07867934923192577,-0.6956174248151289,0.007956013006877536,0.0018472352356192108,-0.005191625355796514,-0.007206693343860714,-0.06677067521336652,0.7106180749271934,-0.0021473801986080093,-0.013210579494820796,-0.005409631876166155
