,L_mean,A_mean,B_mean,L_std,A_std,B_std,L_median,A_median,B_median,L_mode,A_mode,B_mode
PC1,0.5197990084964775,0.1617037895853266,0.16189055811639344,0.029936903753352683,-0.11995465048329229,-0.07954756708702161,0.5202651027913873,0.16029068024832926,0.16072118909606853,0.5291493603371745,0.16357133996333148,0.16396451384404856
PC2,0.023910394041054165,0.040523020095299844,0.02070866637834077,0.5735703742504991,0.5153202313116878,0.62664378809858,0.0389915484815792,0.04483381330809762,0.026258644503058905,0.052495691325803895,0.04765214958526937,0.02984164554303012
PC3,-0.08911305465673061,0.22825495339822982,0.1153049335137972,-0.43974376889042627,-0.3728282803971886,0.6651564415370604,-0.04088852443062116,0.23687355987962969,0.12536291163934343,-0.14591653289360898,0.2136710810618695,0.10682196177507396
PC4,-0.005027896868486468,0.12674552884243268,0.018617412068404268,-0.6003738226374378,0.7562437312538599,-0.10645763166133718,0.026725840851987502,0.13065931087422694,0.01748572232469021,0.03529341969077925,0.14329055488515835,-0.002731788070194925
PC5,-0.17133209144553965,0.3932408743168629,0.20663914844240705,0.3350186721064331,0.011134943912983496,-0.3827195147633533,-0.13904997399580687,0.4013156560645299,0.20035710437359683,-0.31643341340615605,0.39700594584615423,0.19025120346800095
PC6,-0.4819674948511764,-0.02107907480397725,0.021555039957209986,0.005335151763896819,-0.033165052622678416,-0.015653043545266677,-0.39185521986648597,-0.014522285035957393,0.04543873953496894,0.728615325551531,0.09107289793495736,0.2653758276785109
PC7,0.014630711183501502,-0.21236059010132638,0.35864677321495575,-0.06060366990822475,0.08836311605204529,-0.004100726982433748,0.02649863013319681,-0.21733900241160992,0.41560283838687195,-0.20494097594959487,-0.37635671365462453,0.6405110732052248
PC8,-0.4339958840124539,-0.2783779516534465,-0.2909722476084505,0.004869521306320053,-0.010193306972778178,-0.008026189167411496,0.5916641159983917,-0.14424509447472916,-0.1201556689335226,-0.1203276365835138,0.40801792578443136,0.2881467998322615
PC9,0.4875550043223297,-0.08650811434563321,-0.13271611655936155,-0.016933472254797022,0.001590270724774516,0.01873114826283257,-0.40567345983726955,-0.25926385197200186,-0.36390167207644375,-0.08433830493830956,0.4307786777353763,0.42385896497791875
PC10,0.0914330522783919,-0.4800094939410946,0.14943997668206438,-0.006276438016024743,0.0031034042415736957,0.004963770796168818,-0.1447006662403056,-0.16602416592281338,0.5667547568373607,0.00781804488050114,0.46932590361804677,-0.38572493531399205
PC11,-0.15762708258943245,0.2857678123477273,0.6548534464131873,-0.0018527884904687222,0.0015168515958503687,0.006266613316817986,0.1272947105707975,-0.5546856637358303,-0.28867118611709053,0.0061369265781360816,0.15782856087264577,-0.18014916261844416
PC12,0.01186795726539562,0.5539088272680455,-0.484236654816538,0.0023319217817817546,-0.0003477198691778441,-0.0028605148708421638,-0.007109545354176128,-0.5170588865335888,0.43717317559161384,-0.0024943798821252527,0.0028723345528112315,-0.0031603814976715605
