,L_mean,A_mean,B_mean,L_std,A_std,B_std,L_median,A_median,B_median,L_mode,A_mode,B_mode
PC1,0.32612680397255633,0.3326590022109023,0.3353670671141865,0.04185371000620353,-0.06454383242192689,-0.027169566089121324,0.32506566585193847,0.3328619386399431,0.3301963329087179,0.3306156224182657,0.3397417299093365,0.33708588401382245
PC2,-0.04851165792110518,0.048834757934494225,-0.009615092834645192,0.5409953961858157,0.5550277881046534,0.6194166989463408,-0.03470793406059462,0.062389489924557645,0.0071407922640977835,-0.023957954550686736,0.06915402827927727,0.01600253071760669
PC3,0.3307755480256517,-0.3550754523191264,-0.0038847014956619325,0.46512166953005557,-0.002239477678272213,-0.2439035114539339,0.29462688907663864,-0.3788119477732516,-0.015438077300224035,0.3690916884064329,-0.3458120606127727,0.048013310313866714
PC4,0.08388361671847817,0.04012348535994091,-0.08114780926150837,-0.2983681961724986,0.7936376179246735,-0.44935087364495685,0.08481488029882188,0.0367280010651885,-0.10108862013732899,0.12699295417917228,0.1037207067973881,-0.1353573292055846
PC5,-0.2337958783290654,0.15291335751174612,0.046873859906514014,0.6068440460796559,-0.033107668375689514,-0.5921660491825324,-0.2442995007953891,0.1538448099117905,0.01779221163079988,-0.2816976907929408,0.1827883691396332,0.05754284095393061
PC6,-0.3669369507258522,-0.23305615179633205,0.10507542599950688,-0.15440746194342028,0.1626558142296161,-0.023589674394826923,-0.2945969827472655,-0.21834207638744932,0.18291912039608632,0.16006452116924536,-0.050848861830101594,0.7436530786262834
PC7,-0.1294992327019855,-0.0931489811356318,-0.4387070960052109,0.0747006498783291,-0.169953856594476,0.03562000560386174,-0.021295548061248535,-0.056869583183712644,-0.41316773274253027,0.45234793259706246,0.6045475187563505,0.04317910255260272
PC8,-0.23489259479943958,0.3018583285727811,0.12031727890733376,0.041902281155031605,-0.03704403250407555,-0.01157827419673708,-0.39011387137947257,0.2080568241259715,0.004328039577261619,0.6434280546458786,-0.3839758918982608,-0.2811339522955969
PC9,-0.22230527239395542,-0.470624455079246,0.01501103458266613,0.0029086111807235995,-0.00020402750525880253,-0.009617893248754332,-0.00034140067352893266,0.01990568917839028,0.6703515702663608,0.11608291673623523,0.29426468379258647,-0.4230036914862533
PC10,0.15595255322883567,0.0893329402786743,0.6234122540145194,-0.024444625724269715,0.009730892429652202,0.03685230570275187,-0.296224302734026,-0.5535448805327625,-0.16330096555663848,0.011044442714362088,0.33565474203846724,-0.20830555159050265
PC11,-0.01763999410007968,0.5773448395741825,-0.44275588804766863,0.007675508723437309,-0.0009399763619785881,-0.008487120909496684,0.029775894884299103,-0.5432905478496663,0.41704896807296643,-0.007049151514528257,0.004278359707096613,-0.012169726567939049
PC12,0.6629775103068675,-0.13775710514186257,-0.2752404563927123,-0.01040376405301454,0.0027098909185358407,0.006088176846805866,-0.6413903531913947,0.1436209368109789,0.16121909898975537,-0.02289048687766121,0.035536095301057696,0.07607167190970925
