,L_mean,A_mean,B_mean,L_std,A_std,B_std,L_median,A_median,B_median,L_mode,A_mode,B_mode
PC1,0.3194232038441509,0.3305526800566554,0.3201468460502271,0.03129507195536238,-0.15729536949796719,-0.07877213920948717,0.331238999018575,0.33268534086765617,0.32795883054588243,0.3293773100879481,0.3311349354140157,0.32891930913685236
PC2,0.0075198824998964665,0.06840577766867223,0.031040898568305077,0.4819098299027954,0.6217271815136943,0.5985176230375295,0.016381747882606684,0.07736990535797952,0.042057138043717524,0.023362418053686,0.08045847417716082,0.0474637826658736
PC3,0.12058484857967608,-0.03318922909427945,-0.02224140379456695,-0.16108620055092027,0.7279329411799277,-0.6212038931053437,0.11723908651887792,-0.04153555628927752,-0.03895950688259919,0.1533338157646443,0.0021642484595711456,-0.04036941418261271
PC4,0.22279315536906058,-0.2976005443381716,-0.004133490253678415,0.6853923695688225,-0.20648795982291815,-0.24319451153691335,0.2013941557799665,-0.3184135731589769,-0.01248671035466542,0.24688942216853013,-0.29210290921720533,0.04307282310727441
PC5,-0.3116791340449813,0.253901849929349,0.02546547209151906,0.5096873345972923,-0.04755677465977021,-0.4347588727836862,-0.31920796056889783,0.26709034945735,0.00988972828455531,-0.3798847304033853,0.26271578811679364,0.004753640360719763
PC6,-0.3647506494688558,-0.22809596326015696,0.13206956810864987,-0.09023339592320626,0.08042660408056834,-0.021514401616702032,-0.3120621043870425,-0.2160690709107218,0.21514851728039405,0.12753367753703104,-0.0679340588430481,0.755761927085321
PC7,-0.14520573281528432,-0.09578822446624413,-0.4280412125504957,0.045163561891314034,-0.08415627400430885,0.02054310036088612,-0.038396628015387485,-0.06049029795837628,-0.4228484353207952,0.47242531554035816,0.6058699522200606,0.052709891009285414
PC8,-0.2211016452826684,0.303646659281873,0.11920707412707426,0.02733158134363383,-0.0186171457272055,-0.006725858927762283,-0.39446793699181265,0.2084904899232204,0.007492099269142169,0.6386860696444943,-0.39778750896202353,-0.27978460377158887
PC9,-0.22228058425243125,-0.4701669659200069,0.006104097307956885,0.0023995134423176363,-0.00043746211837527443,-0.006251458563761244,-0.004164768362447863,0.03235965324810888,0.6688765112495509,0.11861294154937448,0.2911120490480629,-0.4268214398162424
PC10,0.1703709747039935,0.118562288351033,0.6058321202522566,-0.01638892929806392,0.005298138272265589,0.022318843143040806,-0.29956693566016057,-0.5701319379619482,-0.12376735883483188,0.010040876514466009,0.33717110049626897,-0.2125912835678849
PC11,-0.05031806593378455,0.5730305605792361,-0.47052052282881074,0.006219368377113992,-0.0008367296751388975,-0.0062070619800608864,0.06386585358801432,-0.5210468854409164,0.41460918615429,-0.0061067829834180465,-0.007341102379985309,-0.008713913791192962
PC12,0.6727632393600472,-0.12263504987924087,-0.3033988236734966,-0.007001955568448303,0.0013821384694306105,0.0035518366081423135,-0.6208989286042987,0.13222732820898958,0.17070997574392513,-0.024681484205043777,0.03339017933224803,0.07981445636261622
