,L_mean,A_mean,B_mean,L_std,A_std,B_std,L_median,A_median,B_median,L_mode,A_mode,B_mode
PC1,0.33126788528077994,0.3307733879168395,0.3326212956939554,0.05308073391948119,-0.08617047614061103,-0.03556331497159143,0.33172343612933675,0.3301684493728448,0.3325239028640399,0.33144796179548214,0.3299995092583049,0.33215169204933087
PC2,-0.03272532134724337,0.04372204415620149,-0.0017834614741475893,0.5766005718733177,0.5638131967697929,0.5824008040991212,-0.021815601410729305,0.05424804422378511,0.011433935308389336,-0.012693157294352784,0.05851538012785589,0.018312479726105557
PC3,0.2775661208118628,-0.32793983781864444,-0.007950905651051748,0.5704586553782385,-0.1368453490932131,-0.3128515791641825,0.2439059234455302,-0.34916304538666965,-0.019959890344326145,0.299089083502008,-0.31723953848248454,0.03774815457250949
PC4,0.11938211746841774,-0.011398702952486219,-0.05238239785532017,-0.26300966525589625,0.7899189843680136,-0.4871928872350534,0.11566784280412959,-0.017619139041463647,-0.07049141448719844,0.15916166229893117,0.0371767912977969,-0.08365403006643446
PC5,0.2767091222663638,-0.220920856406729,-0.0329574628742245,-0.5061705464855134,0.03023130329722348,0.5670258421822633,0.279716002235888,-0.22637668516191792,-0.008865243552985194,0.33055936736224784,-0.2363627842403941,-0.014002992866243597
PC6,-0.3698455642650793,-0.23265543677465167,0.12590377066330727,-0.1000506551139195,0.11998418390172153,-0.028774079292139352,-0.3023651723995341,-0.21846012916038793,0.2056003314512768,0.14857434484666907,-0.06536370845716083,0.7484863987510166
PC7,-0.1422564227579344,-0.08228182795674,-0.43615361482685805,0.05118549039970245,-0.12611187446892733,0.028332882631337312,-0.03096464498353574,-0.046908832523521835,-0.4188215133956217,0.4743035285650696,0.5976136384906574,0.052529207950993376
PC8,-0.22343170559029665,0.29901471630177634,0.13196670901676444,0.029212865011805367,-0.026743051094622012,-0.00874355832581716,-0.38883288009438366,0.20431432151283863,0.01734446855007986,0.6367850294240898,-0.3948606241957228,-0.29489313413695284
PC9,-0.22414391927453603,-0.4695518751489275,-0.007113062322674835,0.0028110660110323964,-0.0007672877419485497,-0.008745884189799154,0.013322878722127132,0.027682382767545907,0.6700238944118803,0.11261015465286421,0.2969965438871468,-0.42235191075697
PC10,0.16431403028731983,0.07522843713310352,0.6190403896765326,-0.018045680761723498,0.007466052211167529,0.030602565605652776,-0.3009420435835431,-0.5487306907055662,-0.1488161715516447,0.010208286855764786,0.3507034407062393,-0.21423777028687646
PC11,-0.016874345296969934,0.5794663371279472,-0.4433374617403666,0.005649062332488939,-0.0007567547611738931,-0.006974556182976266,0.029105071061545515,-0.5462779585171023,0.40967776714610726,-0.007225950067665382,0.004375462382156553,-0.011438599765910024
PC12,0.6609530716120986,-0.14131060517964242,-0.2866355070116633,-0.007713136108772143,0.0020595298237991964,0.00494233923409718,-0.6349867848886287,0.15037743531267095,0.16417416973471494,-0.02353943823411693,0.03517793210815855,0.07973666132556916
