,B_mean,G_mean,R_mean,B_std,G_std,R_std,B_median,G_median,R_median,B_mode,G_mode,R_mode
PC1,-0.31136467921742095,0.16675144641342665,0.4273574012790646,-0.2188470029606984,-0.018616706230669716,0.125717707498596,-0.3203117524535976,0.16879522969545777,0.42828564525298485,-0.30279551945003347,0.16937126906493247,0.4400844386604937
PC2,0.3202954586678668,0.4295324028328404,0.13414035789622564,0.23503592561387274,0.261419105980118,-0.21842826548909117,0.3108085393560418,0.4143670195265658,0.1259297270584881,0.28752646512265084,0.376888200716044,0.12144916978628739
PC3,-0.020956537591212417,0.06749990946502409,-0.11856012494095755,0.19576274384148667,0.4838064114845774,0.8195809047733252,-0.05359702091574556,0.0735274389303669,-0.10481943194705737,-0.06796031411678413,0.07750803188249468,-0.08337499533934668
PC4,-0.1964648903067285,0.12787390864264192,-0.2220996188965373,-0.1899989565032903,0.5437319112904933,-0.44986984647006334,-0.3010464522195541,0.1205353017509267,-0.2344885968228202,-0.355248453460287,0.12473338600986304,-0.24431984648564148
PC5,-0.07378789286666369,-0.10847703453135134,0.09641535470056017,0.864866444592249,0.09789199966647852,-0.21663788874875706,-0.27745842625690376,-0.14836820193248051,0.1081284733096788,-0.12499909789320847,-0.1682397381671881,0.11985792190377753
PC6,0.09059671711723961,-0.2710907291835985,0.21917609753703268,-0.21863256801765368,0.6157970636409397,-0.11150735283538561,0.2953650006041352,-0.3042807195312318,0.2139855084684582,0.12418350778675216,-0.3571297296009103,0.24948657574646593
PC7,-0.1719942847606477,-0.026252332540768787,0.009400603432038097,-0.09068607438857636,0.10373182734556002,-0.013541733102918473,-0.5554936391880294,-0.05337277066907426,0.03140557767571604,0.7944100203923695,0.06616119526091854,-0.050990633242862626
PC8,0.8265362610175635,-0.06117339241496034,-0.05605672433514927,-0.1294091347000026,-0.007491684884954081,0.029889545102619902,-0.4751764512669458,-0.009013593167003928,-0.041311817950532514,-0.1504322743191143,-0.04374777350733366,0.2003315419529022
PC9,0.038128261685099286,-0.3963735174035714,0.03443855266086522,0.030241236279310496,0.03546222006812889,-0.023985254727159594,0.06419234218149378,-0.4302339397931039,0.008054360847836783,-0.056549886500507074,0.80279556756982,0.02314037895434276
PC10,-0.14249385314672347,0.3695079585625871,-0.39773843355401567,-0.001961132512940278,-0.022665550483983235,-0.016503175529526654,0.051870010811510964,-0.3261128971790274,-0.33952315997263843,0.05832627884970079,0.015981496653383827,0.6754258818705776
PC11,0.11513892981078411,0.6172231360924695,0.1619103964170175,-0.02702507752994171,-0.014461832104910935,0.030354470192868382,-0.0396620669004063,-0.6077188626341241,0.2327764544422758,-0.05788307627071479,-0.022914459575727245,-0.38567740549741525
PC12,-0.00365340477942672,-0.04986561846757551,-0.6998754246796425,-0.0052781983559063005,0.003835202129841166,-0.013294491240450011,0.017974615196292572,0.03962628578833975,0.7106622451939248,-0.010467786350558585,0.017438924086908957,-0.010358779945334119
