,B_mean,G_mean,R_mean,B_std,G_std,R_std,B_median,G_median,R_median,B_mode,G_mode,R_mode
PC1,-0.2525390806329506,0.23603195565178625,0.4413228401035971,-0.2116829659735088,0.006117853114994243,0.10922117457009245,-0.2516374358492241,0.238572453279251,0.44098454995111436,-0.23844448391821063,0.23041754927935035,0.45201449255045045
PC2,0.3331494627645992,0.42735600295300363,0.03389684385257363,0.29283782391905167,0.27274124796865273,-0.23875881072247693,0.3133601510345765,0.41357243654733866,0.02586490426514132,0.29065250120899566,0.3651449855548597,0.01913798009474621
PC3,-0.03192671878554072,0.05191008279557211,-0.11625063114053091,0.19183430281036531,0.47019575059091107,0.8319854312887116,-0.057105192832280986,0.05980372049708283,-0.10236339315626394,-0.06767809658363838,0.06477580728164056,-0.08121351456303466
PC4,-0.22310653617029844,0.10355798101747557,-0.2201589264704475,-0.293914438270994,0.5489418578077447,-0.4042308681662941,-0.29515522751083384,0.10006486466088864,-0.2316851904530567,-0.3459601806678123,0.10849922359940187,-0.2400742990280032
PC5,-0.12069179372842921,-0.11091378247147665,0.1086678350316787,0.8179209741814015,0.17471845508148842,-0.25150114856089767,-0.28699987628810064,-0.15662869151014003,0.11834395154319272,-0.17346439359083585,-0.17452836034869298,0.13073648253026654
PC6,0.144207250418486,-0.23846837353898426,0.228803760102625,-0.2444381780688155,0.6027663147919781,-0.09704792334230675,0.32278476913269594,-0.27553149033199603,0.22266399342251914,0.18247167611748583,-0.3306971070561135,0.2552391780759053
PC7,-0.17443531458218914,-0.035418310167399714,0.012752969610086436,-0.0660718417901628,0.0839108369198584,-0.01210382594266214,-0.5507026537949943,-0.0732712114617911,0.03831479268858144,0.794872843186144,0.10513297038047453,-0.060135860387081644
PC8,0.8066995458793236,-0.047426325814493464,-0.0852095860248474,-0.10671321708123019,-0.009062242439105181,0.024165444251589646,-0.4934279338846903,0.018534397279483885,-0.06643760594127493,-0.14292649034321042,-0.05590378527166267,0.23641127079860896
PC9,0.07241585685661234,-0.3864397337078032,0.03016763437897496,0.029408973869764377,0.03644220717937577,-0.02528224397123985,0.07979386527396845,-0.42744570900191725,0.005911492617147351,-0.09102915667104933,0.8016852252791734,0.03975835805849372
PC10,-0.130249290385679,0.5337720092640256,-0.3294630463650103,-0.009094328860136502,-0.027131582965630133,-0.005358126639472438,0.05293979503207999,-0.4815934748748636,-0.26274399310133356,0.047454537944081776,0.0017672499314925708,0.531699884552096
PC11,-0.18883984868712875,-0.4893849644005965,-0.26745640708673485,0.02793023366448119,0.009961867508117749,-0.03504390958346201,0.07211460728233676,0.48633758458278953,-0.30951098713185565,0.08984832894178571,0.02586722974577447,0.5522118039430277
PC12,-0.004013414261671369,-0.042640779587689207,-0.6996634241309765,-0.004959802945187252,0.0036412573984729137,-0.012846682129922814,0.02080218311981467,0.033509152411847584,0.711599898279367,-0.012206170983174548,0.015445670901931675,-0.010783552484878917
