,B_mean,G_mean,R_mean,B_std,G_std,R_std,B_median,G_median,R_median,B_mode,G_mode,R_mode
PC1,0.5401020890907516,-0.00309131945930996,-0.1406819302538209,0.37929999223135324,0.08746495381243695,-0.10716487011560372,0.505019484883261,-0.007478945867914217,-0.14576263215113772,0.4761766905799241,-0.018207423760277185,-0.14853534716875363
PC2,0.07421784060855682,0.44811516463963547,0.27430280721085737,0.09135476467487283,0.3275681542583737,-0.051877182142002466,0.03290456699271932,0.45285837080974406,0.277530040661976,0.017487094676719855,0.4897234824858559,0.2770982222642825
PC3,-0.0866882816805264,-0.05267899331579447,-0.13623960494692675,0.47439478463859597,0.5517130533281489,0.583808334757445,-0.17828575970320473,-0.05169934139268594,-0.13118197614390167,-0.18078613088925496,-0.05056900431626885,-0.11819798937096031
PC4,-0.10426447678199972,-0.023635968167595618,0.21341283874009284,0.6950517599383202,-0.5649937313460647,0.05819994524285347,-0.16992189607668448,-0.032698088763782975,0.22518042991491563,0.061771559871534314,-0.043578389398133105,0.22574205998841287
PC5,0.04252075938998741,-0.0036531129709076737,0.12689306583355986,-0.34100997656112725,-0.24592119787958772,0.7805811940669717,0.28921440028821016,0.01745922095257251,0.13835638222209043,0.26487781641595187,0.029471271659718308,0.1479312465426459
PC6,-0.1391253232980636,0.0412754713712898,-0.09529791290844569,-0.082906030516721,0.05192674563955132,0.0005008011419902064,-0.5933782262399896,0.03776877176053944,-0.09081679498111682,0.75561721307383,0.11477472569352472,-0.11994265282584121
PC7,-0.18464278153326624,-0.24156837185213365,0.3349366496714588,-0.021808072944427527,0.44348894205516975,-0.16088326216265872,0.1315127208171103,-0.29391148125576533,0.3451754725453087,0.26405494953029107,-0.3915226484488331,0.35565022961187226
PC8,0.7918223373889258,-0.09971385458215876,0.11583216819520095,-0.1252606104769922,0.02060995161879621,0.06957808642049985,-0.4786461181980678,-0.08399221899957637,0.12507282834759306,-0.1560380780728626,-0.13641383519259231,0.18424091110479557
PC9,0.020869892658270477,-0.4256272651733696,0.040900965824208366,0.013480792309774892,0.029054190225312228,-0.026972431363108305,0.029333604561994797,-0.4922159129149099,0.027957240271649864,-0.025455341485578264,0.7541954777803455,0.040027918384505874
PC10,-0.0013333664924902032,0.684117175502371,-0.2032153845771758,-0.009920476243862553,-0.01776344664119736,0.010469618617947374,-0.0009816952740402396,-0.616069957190353,-0.14518881871464592,-0.0009492180281452933,-0.014172865010988446,0.2988931764238628
PC11,-0.04144394741639303,-0.27480604397550723,-0.3777593072403339,0.005320047966163893,0.000303551695429137,-0.025428579985883736,0.013256627196942067,0.2710294761022055,-0.39540347859538993,0.024470319876201824,0.018076435043695403,0.7405975664632897
PC12,0.0010648053073989256,0.0337805610967623,0.7102151970895257,0.0017277341791039572,-0.0017787740975280385,0.009461505852558245,-0.005982751924523154,-0.025995081623036268,-0.702446144183439,0.003522733957057513,-0.010204984048401604,0.009887875794557157
