,B_mean,G_mean,R_mean,B_std,G_std,R_std,B_median,G_median,R_median,B_mode,G_mode,R_mode
PC1,-0.3296339340412529,0.19190834499536846,0.37758223943415303,-0.30164745174617236,-0.030121835942260866,0.16262879655602205,-0.3315610373828297,0.1990356838979384,0.3787403384950559,-0.33274667569139804,0.21346876477570867,0.379889774542265
PC2,0.26183064917952953,0.43209919378129785,0.103858555030511,0.2588288640872674,0.3756040553094594,-0.19349805024822972,0.2451632778516744,0.426320295399038,0.09813680350727025,0.23883885143942954,0.4137693137601047,0.0932856606672905
PC3,-0.05221565598728812,-0.02173087329189634,-0.12080084795291357,0.16942911148790035,0.5627503285862402,0.7751946211534745,-0.07706932532901362,-0.015148496336956979,-0.11080495802838654,-0.09281495808933812,-0.005987381066361144,-0.09375623175071637
PC4,-0.1812265051121566,-0.005693186623359776,-0.1878723062996429,-0.28271918303573373,0.5884374060334201,-0.5209732830298598,-0.24372184560518032,-0.01279346748057599,-0.19725688135877245,-0.30942065332612206,-0.005096551397219972,-0.19996313527809645
PC5,-0.14377494037560512,-0.09160072820397411,0.12781222620817217,0.8298027784883166,0.050530911425688954,-0.23122635858724622,-0.30483908573657204,-0.1301477606080346,0.1357328412045828,-0.19396736656070573,-0.15578132902527084,0.14082109612343544
PC6,0.11283833672637478,-0.25264254349877086,0.32528036324955,-0.17351559896804739,0.4331033215633976,-0.08916223469560329,0.30143622954278937,-0.29325986914263347,0.3238859347453951,0.22710423838443058,-0.3768755537008698,0.34149248572582114
PC7,-0.1961842064658021,-0.03243446128010719,1.1150093420925211e-06,-0.05998429610444904,0.06093882773245715,-0.01260773294882666,-0.5734727090826067,-0.06475838933497848,0.01925247295107082,0.7795445696691179,0.0973228962833154,-0.04891231348881455
PC8,0.8246866866825491,-0.030474230565360416,-0.025739591515132748,-0.10076267133889134,-0.006610394671458228,0.028905958314279473,-0.49772192831071826,0.05345143302704156,-0.01201799044251961,-0.13783552192058995,-0.11408366231024332,0.15660771696188464
PC9,0.12569652175015605,-0.40946624056319825,0.035658924510972884,0.018963021866687135,0.02792589958040237,-0.022072144873899746,0.04104024269349629,-0.45544206241448393,0.018762049019227983,-0.08743611853158068,0.770507295149949,0.053378242696721756
PC10,-0.010942949807546003,0.6684305519318057,-0.2176271569071218,-0.01928982328089457,-0.019821215442984236,0.008814342870368197,0.0007939898767346798,-0.6110631676258345,-0.1525125272334561,0.0009385250574435178,-0.011670126437524502,0.32875618666994494
PC11,-0.1388843117642,-0.2933698654108432,-0.3666872162856989,0.014279949896966598,0.0012157020713354644,-0.026514381297510894,0.0479987586388711,0.2944280081329198,-0.37658383560118736,0.06533811793837352,0.020493049574186607,0.7237272934845039
PC12,-0.0028889851729340275,-0.03506175378718941,-0.7006124073306197,-0.003594058724133922,0.002107820884224518,-0.009622358957979488,0.01564222880778874,0.027177902302582324,0.7116662451092873,-0.008765204746488401,0.01169339467099024,-0.011353656007961779
